g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49,g50
2.397427134,5.426575765,3.042371406,3.060577911,7.746115198,5.052434787,5.391701064,7.588006339,4.174209512,4.572015773,10.17092554,8.50196568,6.390534598,4.14829062,7.902703722,2.29627588,6.502304442,1.872872396,10.61817252,5.875669937,9.557900514,3.028015038,3.210582183,2.510246274,2.926687248,2.713016936,4.381279973,6.670390842,6.437681577,2.335753133,4.756060964,8.52673571,6.535882636,3.010681141,3.637877836,5.275293724,6.17305137,11.64259516,7.670280578,5.046086355,5.977078129,3.943595705,6.055164114,2.257836193,2.483491555,5.632460348,7.274968937,6.147106254,6.315543281,8.832410551
3.47312209,7.247618838,5.325634559,9.161097563,10.01598883,7.262164721,2.132589914,3.92154061,6.957498528,7.523041411,12.68076306,2.28630061,11.74347739,10.46513557,11.54141708,7.260658996,8.62487127,7.360320328,3.568724676,8.044509872,9.244359609,6.743158389,7.748671136,1.829109677,2.279248121,7.787215001,7.68410432,8.849838325,8.668814319,3.450383344,7.481993368,4.602289668,3.293155583,9.512889744,9.29780506,5.262434523,7.126335843,10.68441455,9.917595457,10.09461686,11.45586514,4.640126446,6.576834209,3.560903129,8.01745767,4.683259157,5.371238745,11.77713478,11.91033091,8.583696897
3.24887952,6.090578905,3.786510587,4.023753367,8.912445771,4.62926558,7.866455894,7.749756822,6.188814338,4.19192728,11.83453642,8.237922465,9.400031314,6.238983832,11.03361335,4.940277034,9.124230628,3.292282644,9.1387325,7.182073725,7.238373194,4.107906036,6.667792203,7.745695144,7.611514188,5.788302196,4.872626882,6.918329074,6.789503107,3.137106864,4.236517488,8.343128871,6.625809931,8.57104932,8.434335072,4.457679474,5.917874051,9.201703038,9.085674825,9.888486859,11.21509969,6.194323991,7.834832597,3.538049659,6.349129908,6.927013685,7.624348694,9.790046491,9.924122953,9.425253513
2.907394651,4.477176189,2.588484818,5.019886483,3.294832638,3.293620992,7.474708293,6.402536641,2.307112791,3.676096666,3.655281337,7.329116098,4.930609938,2.367618711,2.899635747,3.461172039,4.825709264,1.812500727,10.53358586,4.436217596,4.854713692,3.579165517,3.283864801,8.99730676,9.125939248,2.551951906,3.09612234,4.874778779,4.675001791,2.321888642,3.309502878,9.232160686,7.970908974,3.88682173,4.288951168,2.298720596,4.208128701,2.458104076,5.471447548,2.827045402,3.650151995,2.142314174,3.154488428,2.329432128,4.549023139,3.641818087,2.686919084,4.265264077,4.419365912,2.76645536
2.553048936,4.496681133,2.562261598,3.214614983,4.187134428,2.694559599,5.757942726,7.647649909,2.812124066,2.925158967,8.669145687,9.00123049,9.676315572,2.829511005,6.758154729,2.936263571,5.168412861,2.300099632,5.91099997,3.990770273,3.990177939,3.17680195,6.192255694,6.783948885,6.88123233,2.797462076,3.416211058,3.512808135,3.616001091,2.260237766,2.954618113,9.76198906,8.443016105,3.572883086,4.482470011,2.040111531,2.816889198,4.568294039,5.612646808,3.493266742,4.154370537,1.811449703,2.385856409,3.507971937,4.591978656,3.118002158,2.957337555,9.359574234,9.593758422,3.588278684
2.713508694,5.20207439,2.1568276,2.784871501,7.609281937,4.767408949,8.387884164,6.298805217,2.580270781,3.673015671,7.524120692,5.201020029,6.460656126,2.480954304,3.466453479,2.265992414,4.617962767,2.237991079,10.53383227,4.856604028,4.252149612,2.755522067,3.528655596,2.765323515,3.796460153,2.075211264,2.976870909,5.192643459,5.431495451,2.005466037,3.12173193,9.699023493,8.535041243,4.282885343,4.352413301,2.024267865,1.628062671,8.803914863,5.805286958,2.651743795,3.440194325,1.969091044,2.673281013,3.300418588,2.22399246,3.055521485,2.357584688,6.347567262,6.439289544,2.928283037
2.896910545,4.223473259,2.293698687,2.754053371,3.190484745,2.754398678,6.919309025,8.567760075,1.864568816,3.104427283,3.494764343,8.756361751,6.813859099,2.855249575,2.756265734,2.401860666,5.452453661,1.977767121,6.312569225,2.993244471,2.975020783,2.578582227,3.380808725,6.381663023,6.345702219,2.590662995,2.514601963,3.329728655,3.020868566,2.208684556,2.932307548,10.0441309,8.147821873,2.658752846,3.240944157,2.022018248,2.109388347,2.27837508,3.502892159,3.269002291,3.88526897,1.914826875,3.041976037,2.862403962,2.643225029,2.904301026,2.575732239,6.97412457,7.187185057,3.241541899
6.457811586,8.226733085,7.467373903,6.10449854,10.62107543,6.857293305,3.569646166,4.335186129,8.112301068,8.099082403,12.8062191,2.091645576,10.8052059,9.971044943,10.12853936,7.937512525,10.50252097,6.093426412,3.476539593,9.163720705,9.482246613,7.292882808,8.371451116,1.816494594,2.459755933,7.241813241,8.336468805,9.001007064,8.797568701,5.967906429,7.935727775,3.596317585,2.834885819,10.55692526,10.64863177,6.750153263,8.223609893,10.53054816,11.49019195,11.21324864,12.76070097,9.345013135,10.58185069,8.221901121,7.792850741,8.496820802,9.360238779,10.651209,10.78827838,10.42535797
6.740858979,8.015786222,7.552764579,7.154441384,11.12732406,8.639180487,2.277081865,3.410747781,8.509126713,8.766933985,13.20714199,2.327271644,10.85035495,10.32314439,10.10624848,7.911915984,11.45025695,6.253579618,3.527569055,9.323109942,9.153122239,7.742962151,8.893110367,2.150419027,2.076413564,7.966503929,9.067821384,9.655829833,9.542590182,5.930241276,8.386948132,2.92715712,2.317392076,9.987856041,9.80853292,6.959017399,8.71854905,12.53908097,10.82208715,11.68523823,12.95257049,9.531553493,10.49503435,7.876837564,7.116064193,7.568480524,9.658464282,10.62714351,10.76760159,11.26536383
3.568709007,6.857091707,4.171234583,7.356183478,9.116930913,4.790382761,4.610207329,7.900437266,5.807973789,6.131877023,10.46935537,5.091512105,10.70376233,8.627424493,10.5820688,7.096182471,9.57266497,4.345110749,11.58175435,7.18149072,7.279880203,5.071074324,6.892408916,6.052771036,6.091614094,6.212567379,7.197028913,7.887049934,7.661378802,4.167443207,6.495542343,9.010956904,7.031010265,9.228836304,9.032234108,4.666341574,6.047593534,10.83980702,9.521323458,9.64763487,10.9140171,4.607098983,6.4378344,4.367759693,6.609380585,5.915638322,6.886446446,10.72472318,10.80569529,8.732764435
2.900465785,7.55469336,5.913649685,4.2687995,10.51800068,7.594814005,6.382805183,6.063425434,6.937120283,5.561864631,12.76380974,6.637900387,10.39441358,7.083818174,12.73280517,4.044464863,9.919633048,2.488689645,7.165068385,8.338483969,9.445600408,4.603410422,7.302240808,5.972808338,5.869009476,3.97472628,6.63483766,8.475791786,8.301262698,2.258240085,5.717195385,8.782155627,6.496201929,9.084331659,8.939360402,5.767804757,7.315481545,9.93927696,9.25973124,10.71912907,12.18692445,8.365282996,9.684932647,3.804632217,5.478206414,5.62625505,6.298802905,10.45476664,10.51379374,10.28013726
7.02294519,9.334861116,6.505824169,8.505289006,10.62877705,7.168819409,2.539939793,3.41744298,6.924779544,7.407879533,12.85200252,2.118331533,11.598592,9.574338037,10.42045684,8.049847639,10.57167449,6.720248504,3.659506172,8.608516877,10.81114295,10.21986037,8.983792765,2.170438328,2.46462649,6.440084918,11.19295512,9.939971618,9.703932508,5.461684327,8.214483198,4.772534906,3.207453416,8.745253725,8.625550519,7.103675531,8.600408876,12.07564167,10.78941869,11.23356855,12.72694146,3.792874469,6.474442306,6.970651402,7.690971739,8.599816056,10.14428798,11.55105853,11.68096979,10.98730517
6.200330063,8.841079815,5.644887446,7.859480948,10.18585053,7.751894875,2.335526281,3.54238044,6.177867328,8.092356733,12.60578839,2.021777717,11.27854375,10.90752273,10.29497414,8.40271521,9.648915242,7.635764482,3.639266401,8.514714125,11.00194367,7.740508292,8.894821269,1.926146395,2.262395499,9.335453624,10.01715886,9.850590574,9.524887547,7.814983682,8.719306971,4.019865678,3.203119366,9.350096216,9.000665114,6.549907088,8.092801075,11.90000848,10.46300217,10.18134389,11.40427859,4.165198129,6.901456028,6.534825693,7.895487923,6.583763968,8.189685954,10.97068658,11.02049374,10.42783942
5.968376507,8.279685779,4.588663985,6.330744005,10.48401598,8.034038299,2.298469986,3.722058628,5.467035185,8.166161128,13.0358359,2.108408273,10.6403261,10.41935861,9.614784234,7.077218577,10.33265365,8.552686993,4.874393169,9.105876751,8.953634547,8.692557216,8.103271767,2.303608084,2.512725225,9.520726619,10.16599479,9.729804145,9.406711562,5.176983668,7.196697351,3.034735728,2.832443286,11.44494883,11.14386183,6.765252438,7.969546968,12.59439811,10.60371573,10.4554589,11.68506934,8.356154529,9.593801791,7.158356212,8.322229541,5.001451009,6.47177667,10.62875595,10.7066167,9.963475975
2.927923329,4.376487367,2.676973809,3.937072358,7.857087454,5.068371065,7.785525439,7.63707692,3.057362149,3.687165853,6.031292553,6.214034033,8.755314285,3.123980475,7.42466421,2.440082936,7.374941967,2.739374349,7.934671778,3.858715823,7.522027963,4.90689771,3.658168334,3.8019187,4.560069578,2.136105617,2.773631963,6.132539022,6.018722831,1.956442921,3.931089994,8.301407934,6.817718725,5.462086192,5.567766308,2.36797038,5.036937197,9.176281955,6.633674328,3.247589309,3.713752789,2.096792732,2.497983102,2.638292683,2.683964629,2.814636036,2.523355613,8.681151,8.949413644,4.95496443
3.277483752,7.639404652,2.339811647,3.261653923,8.602480069,5.564744163,6.934705022,8.166760107,5.70311311,3.569440868,11.07164676,7.679321292,9.972058959,3.991657175,9.55102834,2.612360459,6.735706693,2.490852825,6.140411653,6.92089456,9.83158275,4.988679599,6.495872017,4.591613939,4.784368045,2.315877637,7.588861939,8.460480835,8.376521798,2.140918056,4.424895036,9.910061149,8.047176688,6.890663262,6.803164041,3.605840802,6.809939926,10.15754332,10.31630956,7.110727882,8.363507947,1.996600409,3.531762989,5.303222401,2.777661991,3.762591039,4.149637346,10.0977252,10.08678214,9.822308062
7.459157772,7.641037175,5.855726891,8.870088136,10.1563347,7.94549588,2.241340003,3.495593386,7.965091437,8.63590934,13.08905026,2.012942824,9.896903011,10.91095116,10.53660714,9.317667619,9.638113933,9.080057699,3.922313138,8.39346759,9.410178426,9.175499708,6.4348564,2.502275887,2.597226242,9.388491846,10.73256358,9.052428811,9.083857172,6.790832362,8.232901735,3.673804486,2.910225023,9.843572881,9.66658817,5.814408247,7.331599129,12.19201181,10.1770799,11.27824805,12.36616427,7.615853021,9.437376514,7.84251793,7.844680192,7.288372256,9.739005423,9.369979474,9.457529812,10.22677028
6.999430746,8.55003118,8.611463169,5.388832939,11.01843138,6.997483665,2.804753224,3.801365733,8.894295359,8.319114467,13.31872599,2.143913595,10.9121196,9.460464059,11.74453366,8.302725835,11.95989145,5.408237681,3.718202125,9.03116758,10.46627482,9.792687209,8.871827757,2.395624812,2.034676519,6.764320235,10.64948584,9.572141607,9.364665216,4.697374133,7.888748078,2.717788456,2.921909183,7.804252232,7.900969201,7.14760547,8.479746882,12.02664157,10.3821203,11.70949234,13.05698083,9.258285088,10.40093227,7.467869932,7.04348375,8.561708618,9.786568674,10.58756034,10.75192979,11.35896548
2.4292788,5.892360674,2.678937371,5.707070764,6.034883259,3.686375314,7.190764653,7.160824026,3.522000805,3.894727825,10.58846883,8.51650058,5.824281562,3.883525072,6.201067883,2.818398717,5.37040722,2.056813217,11.51689121,5.212476233,8.894384703,4.581835599,3.203774752,3.728074916,4.085181119,2.893305992,4.005937084,7.131224562,7.291192452,2.148909052,5.999280551,7.133049975,5.822269797,3.728559333,3.765428318,2.591763749,3.618248441,10.71454159,6.029447407,4.220647031,4.333745698,2.184810116,2.721513668,2.95402948,1.996715509,3.141422353,2.795500052,5.320381698,5.829146383,6.597506236
3.03943752,4.551036763,2.291943653,2.97066478,6.878833742,4.464206959,3.826161082,6.755619101,5.655180553,4.176424514,8.830618666,6.362297049,4.0145044,4.996898878,4.60818795,2.26007929,6.471754865,2.022962947,9.017822293,3.799177677,7.703035583,3.11945202,3.863016825,5.05981449,5.517536133,2.768428356,6.323287121,5.339860144,5.53078412,2.44239168,4.69152676,7.691200573,6.430825818,3.143410464,3.743991958,2.055863248,4.465530295,7.817197766,7.558266562,3.248981601,4.057127475,1.656380993,3.128850153,4.588003011,4.11032413,2.874723634,2.541808267,3.488787722,3.343699596,7.345336849
2.550868805,5.685092165,2.645031377,3.349190702,6.381124403,3.994424789,6.501253739,8.343196652,4.929851224,3.20415138,10.16073382,8.046792776,6.796098714,2.871778152,6.70460005,2.315999267,6.07058357,2.51806987,7.20133982,5.230146947,5.507774763,3.274412425,3.915589278,3.601475062,3.914174028,1.980066294,4.183848084,4.669199235,4.689804171,2.302507706,2.970337205,9.616740995,7.702003404,4.693687448,4.488720641,3.521769718,2.776360829,7.588768415,7.394966498,7.126716963,8.759261526,3.260437412,5.743147105,2.343624789,2.627378427,4.893625571,4.966554684,6.798315521,7.153378107,6.409365626
6.934525428,8.52712355,8.181249639,7.619455225,11.27761547,8.653640689,3.095080757,2.693991394,8.120302204,8.56161605,12.94388054,1.905396319,10.55371596,10.33624912,10.41060936,8.335605208,11.56495968,6.032081567,4.286264073,9.609409272,10.06886604,8.56227139,9.066214792,2.269392145,3.006223619,7.140044564,8.173534512,9.713592447,9.566125435,5.107438665,7.848010518,4.259215627,3.424238394,6.591760734,6.381830416,6.833250363,8.432307868,12.32370387,11.11806462,11.3765249,12.90761709,9.843174464,10.7959329,8.161246539,7.635472595,7.605265423,8.878461786,10.60262161,10.76841373,11.59319782
2.848987113,6.637127359,3.000168851,4.4193971,7.90155917,5.173579673,4.640492408,7.621257545,3.823196797,4.478953056,9.641892909,6.408937885,8.596183855,5.105851408,9.320262263,2.84865669,6.8077945,2.336068126,9.036132915,5.633348928,8.707969195,3.77481347,5.861657847,5.924175599,5.921863397,2.365887997,6.841628962,7.461019889,7.494254376,2.478661943,4.902107994,6.909832297,6.064409769,6.259777062,6.17471226,2.731006198,6.575379858,10.55189434,9.308257178,5.332494133,6.365882222,1.829251397,2.870865164,3.101573612,2.577664305,3.722925814,4.327194247,8.520466689,8.720603936,8.201413735
7.20865754,8.741956902,7.456283245,6.715629582,10.75639923,7.384237461,2.509452748,3.478656235,8.304538373,8.473490563,13.12557325,2.439782563,11.42756746,9.732826619,10.7621206,8.215926718,10.78134681,6.543990836,4.673111134,8.794907981,10.33079061,9.619317922,8.222265332,2.192778797,2.496832716,6.902240695,10.50750706,10.05020321,9.56782166,5.675623571,8.94222454,3.616457845,3.021945458,10.54230739,10.84947488,6.945614225,8.180512414,12.43988893,10.68386564,10.95926611,12.66160018,8.407357103,9.956600383,7.213028147,7.706060829,8.734725023,9.81240001,11.32099475,11.45590731,11.01882165
